cupti.uvm.migration.cause,cupti.uvm.kind,cupti.activity.kind,cupti.fault.addr,cupti.uvm.bytes,cupti.activity.start,cupti.activity.end,cupti.activity.duration
coherence,HtoD,uvm,200060800000,65536,1631547050770436778,1631547050770440202,3424
coherence,HtoD,uvm,200060810000,131072,1631547050770632362,1631547050770636522,4160
prefetch,HtoD,uvm,200060830000,65536,1631547050770636522,1631547050770639594,3072
coherence,HtoD,uvm,200060000000,65536,1631547050770762666,1631547050770765706,3040
coherence,HtoD,uvm,200060840000,65536,1631547050770807114,1631547050770810122,3008
prefetch,HtoD,uvm,200060850000,196608,1631547050770810122,1631547050770815402,5280
coherence,HtoD,uvm,200060880000,65536,1631547050770894890,1631547050770897898,3008
prefetch,HtoD,uvm,200060890000,458752,1631547050770897898,1631547050770906794,8896
coherence,HtoD,uvm,200060c00000,65536,1631547050770951562,1631547050770954762,3200
coherence,HtoD,uvm,200060a00000,65536,1631547050771031818,1631547050771034858,3040
coherence,HtoD,uvm,200062400000,65536,1631547050771103498,1631547050771107210,3712
coherence,HtoD,uvm,200060a40000,65536,1631547050771151242,1631547050771154218,2976
prefetch,HtoD,uvm,200060900000,262144,1631547050771227882,1631547050771234122,6240
coherence,HtoD,uvm,200060940000,65536,1631547050771234122,1631547050771237098,2976
prefetch,HtoD,uvm,200060950000,720896,1631547050771237098,1631547050771250090,12992
coherence,HtoD,uvm,200060ad0000,65536,1631547050771262986,1631547050771267210,4224
coherence,HtoD,uvm,200062530000,65536,1631547050771291498,1631547050771295402,3904
coherence,HtoD,uvm,200062750000,65536,1631547050771353162,1631547050771356842,3680
coherence,DtoH,uvm,2000609e0000,65536,1631547050771472746,1631547050771475690,2944
coherence,HtoD,uvm,200060260000,65536,1631547050771688266,1631547050771691498,3232
coherence,HtoD,uvm,2000606a0000,65536,1631547050771729098,1631547050771732074,2976
coherence,HtoD,uvm,200060aa0000,65536,1631547050771764458,1631547050771767434,2976
coherence,HtoD,uvm,200060a50000,65536,1631547050771803914,1631547050771806986,3072
coherence,HtoD,uvm,200061340000,65536,1631547050771857450,1631547050771860458,3008
coherence,HtoD,uvm,200062000000,65536,1631547050771915530,1631547050771918730,3200
coherence,HtoD,uvm,2000626a0000,65536,1631547050771959274,1631547050771963114,3840
coherence,HtoD,uvm,200060a10000,65536,1631547050772014730,1631547050772017770,3040
coherence,HtoD,uvm,200060a80000,65536,1631547050772017770,1631547050772021098,3328
coherence,HtoD,uvm,200062570000,65536,1631547050772044714,1631547050772048458,3744
coherence,HtoD,uvm,200060ac0000,65536,1631547050772084778,1631547050772087914,3136
coherence,HtoD,uvm,200062440000,65536,1631547050772112746,1631547050772116266,3520
coherence,HtoD,uvm,200062620000,65536,1631547050772161322,1631547050772165130,3808
coherence,HtoD,uvm,200062680000,65536,1631547050772165130,1631547050772169162,4032
prefetch,HtoD,uvm,200060a20000,131072,1631547050772282218,1631547050772286410,4192
prefetch,HtoD,uvm,200060a60000,65536,1631547050772286410,1631547050772289386,2976
coherence,HtoD,uvm,200060a70000,65536,1631547050772289386,1631547050772292554,3168
coherence,HtoD,uvm,200060a90000,65536,1631547050772292554,1631547050772295754,3200
prefetch,HtoD,uvm,200060ab0000,65536,1631547050772295754,1631547050772298858,3104
prefetch,HtoD,uvm,200060ae0000,131072,1631547050772298858,1631547050772304042,5184
coherence,HtoD,uvm,200062450000,65536,1631547050772318186,1631547050772321834,3648
coherence,HtoD,uvm,200062720000,65536,1631547050772348746,1631547050772352586,3840
coherence,HtoD,uvm,2000624d0000,65536,1631547050772403050,1631547050772406666,3616
coherence,HtoD,uvm,2000625e0000,65536,1631547050772406666,1631547050772410602,3936
coherence,HtoD,uvm,200062670000,65536,1631547050772453674,1631547050772457226,3552
