test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:2048, GFlops, 1921.95, 1928.99, 35.4919, 1888.06, 2029.16, 
SGEMM-N-KernelTime, dim:2048, sec, 0.00893879, 0.00890907, 0.000158022, 0.00846651, 0.00909922, 
SGEMM-N-TotalTime, dim:2048, sec, 0.0135803, 0.0135506, 0.000158022, 0.013108, 0.0137407, 
SGEMM-N-TransferTime, dim:2048, sec, 0.0046415, 0.0046415, 0, 0.0046415, 0.0046415, 
SGEMM-N_PCIe, dim:2048, GFlops, 1265.06, 1268.01, 15.1431, 1250.29, 1310.64, 
SGEMM-N_Parity, dim:2048, N, 0.519255, 0.521156, 0.00958887, 0.510099, 0.548219, 
SGEMM-T, dim:2048, GFlops, 1956.95, 1954.92, 9.73886, 1930.19, 1967.7, 
SGEMM-T-KernelTime, dim:2048, sec, 0.00877893, 0.00878823, 4.40805e-05, 0.00873096, 0.00890059, 
SGEMM-T-TotalTime, dim:2048, sec, 0.0134204, 0.0134297, 4.40805e-05, 0.0133725, 0.0135421, 
SGEMM-T-TransferTime, dim:2048, sec, 0.0046415, 0.0046415, 0, 0.0046415, 0.0046415, 
SGEMM-T_PCIe, dim:2048, GFlops, 1280.13, 1279.25, 4.1801, 1268.63, 1284.72, 
SGEMM-T_Parity, dim:2048, N, 0.52871, 0.528163, 0.00263116, 0.521483, 0.531614, 

