test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:4096, GFlops, 2001.48, 2002.34, 12.9728, 1975.1, 2023.04, 
SGEMM-N-KernelTime, dim:4096, sec, 0.0686687, 0.068642, 0.000445452, 0.0679369, 0.0695859, 
SGEMM-N-TotalTime, dim:4096, sec, 0.0840791, 0.0840523, 0.000445452, 0.0833472, 0.0849963, 
SGEMM-N-TransferTime, dim:4096, sec, 0.0154103, 0.0154103, 1.73472e-18, 0.0154103, 0.0154103, 
SGEMM-N_PCIe, dim:4096, GFlops, 1634.64, 1635.21, 8.65426, 1617, 1648.99, 
SGEMM-N_Parity, dim:4096, N, 0.224416, 0.224512, 0.00145457, 0.221458, 0.226833, 
SGEMM-T, dim:4096, GFlops, 2066.21, 2064.04, 10.7279, 2049.63, 2086.04, 
SGEMM-T-KernelTime, dim:4096, sec, 0.0665174, 0.0665891, 0.000345465, 0.0658851, 0.0670556, 
SGEMM-T-TotalTime, dim:4096, sec, 0.0819278, 0.0819994, 0.000345465, 0.0812955, 0.082466, 
SGEMM-T-TransferTime, dim:4096, sec, 0.0154103, 0.0154103, 1.73472e-18, 0.0154103, 0.0154103, 
SGEMM-T_PCIe, dim:4096, GFlops, 1677.56, 1676.13, 7.07202, 1666.61, 1690.61, 
SGEMM-T_Parity, dim:4096, N, 0.231674, 0.231431, 0.00120287, 0.229814, 0.233897, 

