test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:4096, GFlops, 1993.12, 1995.04, 7.34714, 1985.89, 2005.51, 
SGEMM-N-KernelTime, dim:4096, sec, 0.0689568, 0.0688912, 0.000253398, 0.0685306, 0.0692076, 
SGEMM-N-TotalTime, dim:4096, sec, 0.0857904, 0.0857249, 0.000253398, 0.0853643, 0.0860413, 
SGEMM-N-TransferTime, dim:4096, sec, 0.0168337, 0.0168337, 3.46945e-18, 0.0168337, 0.0168337, 
SGEMM-N_PCIe, dim:4096, GFlops, 1602.03, 1603.27, 4.74379, 1597.36, 1610.03, 
SGEMM-N_Parity, dim:4096, N, 0.244119, 0.244355, 0.000899885, 0.243234, 0.245637, 
SGEMM-T, dim:4096, GFlops, 2045.19, 2050.1, 11.3474, 2037.81, 2069.37, 
SGEMM-T-KernelTime, dim:4096, sec, 0.0672013, 0.0670423, 0.000370296, 0.0664158, 0.0674445, 
SGEMM-T-TotalTime, dim:4096, sec, 0.084035, 0.0838759, 0.000370296, 0.0832495, 0.0842781, 
SGEMM-T-TransferTime, dim:4096, sec, 0.0168337, 0.0168337, 3.46945e-18, 0.0168337, 0.0168337, 
SGEMM-T_PCIe, dim:4096, GFlops, 1635.5, 1638.63, 7.2465, 1630.78, 1650.93, 
SGEMM-T_Parity, dim:4096, N, 0.250497, 0.251098, 0.00138984, 0.249593, 0.253459, 

