test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:8192, GFlops, 1902.31, 1902.92, 2.84268, 1897.58, 1907.47, 
SGEMM-N-KernelTime, dim:8192, sec, 0.577988, 0.577804, 0.000863327, 0.576423, 0.579427, 
SGEMM-N-TotalTime, dim:8192, sec, 0.579425, 0.579242, 0.000863327, 0.577861, 0.580865, 
SGEMM-N-TransferTime, dim:8192, sec, 0.00143786, 0.00143786, 0, 0.00143786, 0.00143786, 
SGEMM-N_PCIe, dim:8192, GFlops, 1897.59, 1898.19, 2.82859, 1892.89, 1902.73, 
SGEMM-N_Parity, dim:8192, N, 0.00248769, 0.00248849, 3.71744e-06, 0.00248151, 0.00249444, 
SGEMM-T, dim:8192, GFlops, 1997.09, 1997.73, 3.79887, 1992.72, 2004.18, 
SGEMM-T-KernelTime, dim:8192, sec, 0.550557, 0.550384, 0.00104608, 0.548609, 0.551765, 
SGEMM-T-TotalTime, dim:8192, sec, 0.551995, 0.551822, 0.00104608, 0.550047, 0.553203, 
SGEMM-T-TransferTime, dim:8192, sec, 0.00143786, 0.00143786, 0, 0.00143786, 0.00143786, 
SGEMM-T_PCIe, dim:8192, GFlops, 1991.89, 1992.52, 3.77909, 1987.54, 1998.94, 
SGEMM-T_Parity, dim:8192, N, 0.00261164, 0.00261247, 4.96786e-06, 0.00260592, 0.00262091, 

