test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:8192, GFlops, 1922.71, 1923.94, 6.26803, 1915.91, 1932.87, 
SGEMM-N-KernelTime, dim:8192, sec, 0.571856, 0.571495, 0.00186118, 0.56885, 0.573885, 
SGEMM-N-TotalTime, dim:8192, sec, 0.571859, 0.571498, 0.00186118, 0.568853, 0.573887, 
SGEMM-N-TransferTime, dim:8192, sec, 2.24e-06, 2.24e-06, 4.23516e-22, 2.24e-06, 2.24e-06, 
SGEMM-N_PCIe, dim:8192, GFlops, 1922.7, 1923.93, 6.26798, 1915.9, 1932.86, 
SGEMM-N_Parity, dim:8192, N, 3.91707e-06, 3.91958e-06, 1.27697e-08, 3.90322e-06, 3.93777e-06, 
SGEMM-T, dim:8192, GFlops, 2028.85, 2031.92, 5.98056, 2026.55, 2041.01, 
SGEMM-T-KernelTime, dim:8192, sec, 0.541938, 0.541125, 0.00158892, 0.538709, 0.542553, 
SGEMM-T-TotalTime, dim:8192, sec, 0.54194, 0.541128, 0.00158892, 0.538711, 0.542555, 
SGEMM-T-TransferTime, dim:8192, sec, 2.24e-06, 2.24e-06, 4.23516e-22, 2.24e-06, 2.24e-06, 
SGEMM-T_PCIe, dim:8192, GFlops, 2028.84, 2031.91, 5.98051, 2026.54, 2041, 
SGEMM-T_Parity, dim:8192, N, 4.13332e-06, 4.13956e-06, 1.2184e-08, 4.12863e-06, 4.15809e-06, 

